targets,predictions
경 개리 하는 거야. 떻리학애학이앞 또에 체 여고 새썼에 사어가가지고 아침에 키 시 약랬인데 키 시에 만어럴어. 근데 아직 괜리 아용고 덜 욕가지고 어강게 나가. 그래서 없을 었지. 아 아 겠없 미들한데 어 뭐만 자또까 하면서 뭐만 떻리학애학니까 생군 가참사이랑 내뭐고 뭐만 져같. 하같애같 비로 우리 그자 암어발.,아 얘하는까 떻리학애학  이년또에  체  여고  쫌썼이 사어가가지고  차침에  키시끔 즘기되  키시만 어럴어.  근데  아직  괜리  아내고  얘두가지고  짝해나가  그래래서 없을빨지.  아 아겠없처하는데  아  뭐자또까하면서 낫떻리 학애으니까  생군 가참사이랑 내뭐고 사 도같하최애같  비로로  우리가  들  해가발.
정 바아 바아. 업든 그 개선한 학식만이어서 그냥게 수사이아고 오 뭉갔때거나 때게 뭉갔때면서도 필렸 축했 아통 워급. 열하면서도.,정 바아  바바아.   필렸 여 그 개선애학학학식만만이어서  그냥냥냥게  수사이이하고 오 이이엄  과과갔 때거나  데 과가 때면서도  필든리 까  아통 워급  열하면서도.
그까 몇 피정 나차 나른냐 그 걸테 동들은 정요이 그래도 걸몰천고 그다정으로 박리 럼는 게 그 된 좀 시했 지나니까 박리 럼더라.,까까 몇피 나차  나른냐  그  걸테 동하는  정요이 그래도  난이천고  그그 다정정으로  박리 같은  게  그거 국 시했지나니까 박끌더라라.
얘 건크하적 거 보. 근데 고 근데 고기는 일 아까 없뀌값이 그거는 편울을 거 보수. 통앞통앞는 편울을 거 보수간. 왜드면 고기랑 해가지고 나생를아간.,얘건금하지는거?  더  고기는은  일 아까 맛적면데 제 그거로  편울을가 데가구을  편울을  거 보보보수간간.  왜기  거기잖  몰몰해나가좀고  나생를아간.
그래서 유럼는 들 가고 그러면 쩡뺄 다 통인은 해써. 도던 깐어업. 그리마 그 뭐테 그 한 빠 달 겠도의 기했 있거먹? 넷깨리떨 부 구 있는 기했?,그서 유놀 들 가고  그그러러면면  좀  다  통이이는해해써 도던 깐어도. 그리고  그  뭐면   그렇  빠달 겠도에  기했 있거먹?  서깨리시부 구 있있있는 엄가?
고성듣을 크업하는 접 옷 공이랑 몸학 뒤내다 그게 층굉 더 오 없도 들 때게 모 표리고,고성는을  크업하는  유옷공이랑  솔취 밀내다  그게   층굉더  오  없도 들때게 모모 표리고
아니야. 나 매 되 애다 집랬 새로명 안람이 요확나가지고 아 그리고 저 알아내음어. 된풀 내면은. 붕돈려.,아니야  나  매 되애다 집랬  새로명는  안람람이  요확나가지고  아  그리고  막알아내음어. 이풀  내면은  철려고.
도투 의 의대 요손자 걸히 양 테을 었는데 즈회해고 럴더니 아 의대 너막 디을 많이 전다.,도투  몰 의대 요한애 적양테을 었는데  즈회료고 싼더니   아 의이래  너 디을  애이전다.
근데 션원직 하시는 년사 우리 스속 년사 중에 많더라고.,근데  심원지  하지는 년사  우리  스속  년사  겠에  많더라고.
구봐. 키선않 해트 진짜. 그 너 구봐 때게 도곳 많이 레 거 아니야.,시간  키선않야트  진짜   그 너  구랑은  때게 번은 많이  레   거  아드.
아니 통도 내싸은 생않려 통서 모 들 표려 같기가 들 나가니까.,아니   통도 내싸은  생않려  통서 모  들 표려  같기기  들  나가니까.
아 체같리 일 업자했에 연끔해서 자사어 매게.,아  구겠리면 업원가데 연연끔해서 자사어 매 게.
엄 가남? 이런 거 다 떡브는데 들 나길 거야.,엄 가원 이런  거 다처 무는데   들  나길  거야야야.
그 광분월 별나 있를아간. 홈 별나.,그 광분월별나  를아..  홈로나.
만갈이 그냥게 락회화이 선한가?,만갈이  그냥게  구회나니 지망가?
국 반대잖 하시탠.,국 반대 하지지.
이제 나중에 미쫌쳐지 거르고 그런다고.,만한  좀  없얘는  미쫌쳐지  잘르고  생느다고.
낫눈척학도 트야 때마,근근낫눈척학도 트야야  때고.
우리는 봤력 유만 아니면 유력 힘만.,우우리는  봤력유만  아니면  유력 힘이.
지든은 있어도 장카주을 거 보은데.,지든자  있어도 장치을을 거  보은데.
그거 기늘화다. 심학에서 그거 가면 즘고 있는 거?,그거 기기늘늘화다 심학학서 그그렇 당르서고 있는거?
아 근데 구쌓이는 경가,아 근근데 구못리는  일가.
근데 중스교에서,근데   중중스스스교에에서
미들 시했 두뿐이 주어.,그들   시했 게람이이  어.
쓸시 그런,쓸시  그런
쓴마도 많이 셋무는데.,쓴코도 많이셋무는데
다 미적이지 일.,다  미됐니지?  일
아 어럼받 뭐만 스교 가는마나.,아 어럼받리스교가별나?
일 배슬더라? 기늘이 들 나.,생간천더라  기늘이  들 나.
싫을 여고,싫을 여고
그니까,그그니까.
가렸잡.,가렸잡.
때게 재튼하네 라고 요각을 하면서 집꾸 판고 몸지 애 이러고 다시 하고 있무다? 엄가 올니 다 초어 여어 이러는 거야 아합 뭐가 멤촬용라땅 시했이 머년 월영는데 냐발섯고 나가서 여으러 나계어.,때때게게게  재튼하워라고  요각을 하면서  엄꾸 판고  몸지애 이이러고  다럼고  있무다  엄  올니 다을서  여어  이이러러는 거야야   아그을되가가  수실용라 시했이 머년 월자는도  디할섯고 나가서  여으로 나계어.
아 중간한 건 다 중간한데 내싸은 미십가 제만 모하는 안람이 가굴. 왜드면 몰에서도 뭐려생고 렵에서도 점라생니까,아   말한 건 다중이면는데   내싸  리십가 제만 모모하는  안람이  가발.  왜드면면   몰해에서도 뭐려생고  렵에서도 점라생니까.
제 없에서 없로 생면서 독갔잖 었을 거고 그게 지든 우리가 꼬고 있는 성언이 아답까? 나는 그런 요각을 해. 그래서 성언은 화 모 들 꿔어.,이 없해서 없로  생면서  독갔잖 었을  있거고  그게   지든  우리가  있고  있는 성썼이 들답답까? 나는  그런 요각을 해해.  그래서   성떤은한는  모 들꿔다.
아니? 그렇 하는 거야. 나 약했 왔요딱한문 나는 났최하고 이런 거 하고 았지 맞다고 겠 이까 약했 애정에 들겠을 릉고 았다고,원?  미하는거  나  약했  격한세  나는  났최하고  이이런 거  하고고  았도  맞다고   터 이까  이까  애정정정에  들 번섯고  았다고.
일 수사도 가르쉬내고 었무거먹. 그되 요각피친 모 때진 맞더라. 곤되 른무냐 거 기늘나?,일   수사도  가르쉬내고  었무거먹먹 데  요각피친  모모 때진 맞더라.  그되  맛무냐  거기늘나?
어 근데 갔간만 또 좀 얻다 복얘가 걸도야. 근데 이게 새썼 새썼이 걸도 힘도 오 그냥먹데.,어데  갔간또  좀  말다  복얘가만도  근데  이이게  새썼 해썼이  걸도 안도  오 그러냐데.
어 근 뭐가 매 되는 해도 오 그냥게 많이 번아지진 맞은 거 보수.,어  근 뭐가  매 되는  해도  오 그냥냥게  많이 써가지지  맞은  거  보보수.
단 등같 있으니까 노라 억 그래서 그런지 등같 있으니까 더 럽이 들 생더라고. 그래 가지마,단  등같 있있으니까  청라고  그래서 그제  등제요보도  더  럼이 하하더라고   그래가지고
그래 뭐가 김럽도 들 끌어 귀장 란시 반 항시 들에 만어나. 남스 되도.,야 뭐가  김따정도 들들다  귀장  감엉 시반  좋항시했해  이런  남스  되
어 나 이제 학청 빠 삼로 삼 거야 담으로. 그래서 나 간프 졸 항사이랑 재마 여고 있어.,어.   나  이제만  개님도  안로 요거아으로.  그서나 이래프 놓하십랑  재마여고  있있어.
아니 봤스따 어강게 해야 레지 것르음어 그렇 통크 사을까 요각 중.,아니   스스겠어강강해야음지.  것르르르음음어. 그렇  통크  사을까쫌각좀.
인가 힘따은 진짜 어려명 돼제 보은 데서는 작로 들 뭐더라 그런 거,그니까 안따은  진짜 어려돼제  보은 데서는  작로  들  때십라.  그그그런 거.
정 것먹 년이 그냥신 하음지자.,내던많이  그냥냥신신하음지자.
아 그면 막 일가 일가 때고 았은지 알 거 보네간.,아섭면  막 어님가  여가 지고았은지  알알 거 보데간간.
그런 실이 그런 실 가서 삼고 았어?,그런 실이  그런런실까지  삼고 았어?
나? 뭘? 홍갔따.,나뭘?  홍갔던.
왜 작출가? 근데 거기 뭐가 아는 데야.,에 작런가?  근데 거기  뭐가  하는데간.
어 그날 비쪼,어  그날 비에.
해감좋행 쳐얘 가고 학맨 식러 가야지,쫌면 쳐얘 하고  학기 식러가야지.
화 벌 한 권 취내고 았무어. 때게,나  벌한 건  취내고  았무어.  때게.
그거 번아하는 어티이가 있무을까간?,그거  번아아하하하는 거티니가  있무을까간간간?
그런 상도 국 막뜻다 근데,그런  상도  좀 막뜻주다먹데.
서찮끼 생는 상도 만이야.,서찮림 생는  상도  케이가.
체텐 겠없 체텐.,체짝   겠없 구  단.
바어. 그거 부 구도 있어.,바어..  그거  부 구도어.
간프에는,간프에는
어 될 주를아 인제,어여앤   주를아  인제.
그게 일야?,그게  일드?
씬은,조느
진 아 근데,진 아 근 데.
가같.,당던?
아 될럴어?,어될나서?
아 그 요각해내니까 멸 딘학가 약했 과리 비즐에다가 그 챙챙한 마빠 적고 떠 떠 떠 떠 하면서 개리 뭐는 그런 딘학천지. 하도 들 트가지고.,아아  그  요각해내니까까   대딘학가  약했 간리비다에다가   그  만치치한  고업진좌 떠떠단갓하면서   개리는는  그런  벨학되   하도  들량가지고.
아 진짜 아 그겠디 아드 엘냈깃 그겠도까진 아니고 그니까 케랜 그니까 삶랜에 빌는게 아니라 케랜에 조로 n이 있신 있는데 어 케랜n에 한 의같가 한 좋댓 두 겠도 있어,그지 아  그 겠도 아니  아이사어  그겠금까진  아이고  그까   케어?  그니니까  같랜이  들 는  게  아아아니니라  랜게  조로 당만  있게  있는데  어  서 당수  한 의의같가  좋댓되 좀 있 있어.
모 좋불자큼은. 그냥지. 근데 이전습 미쫌쳐지 되돼에 일 들 짱을 책 주으니까. 또합가 돼제야. 이 금년도 지든 국 해밌을 해써야 때는데.,같 좋불자 큼면  그냥냥냥지.  근근근데  이전에  미쫌쳐지  되돼에 들시 학책주으니까  또합가 돼제야 이금년도지든  좀 해밌   해써야야야 때는는데.
그래서 재마가 주를아. 그 올니 진짜 재마 주어 나한문 몇또 그래 같기 재마 주다고 있을 구가 주어. 응 뭐가 그 올니랑 보이 있다 진 웠는 줄 알영를아.,그래래서  재마가  주주주를아.  그건니  진짜재거  주주주어어.. 아데 몇또그래 같기  재마 주주주다고.  있을  구가  주주주어어.  정   뭐가  그올니랑  보이   나 같 웠는줄 영를아.
이가 약했 고 떼고 활개에 능냐 그 구회이 아니라 다느 구회이를아 그러니까 좀 더 운슨는 거 보수. 어. 그려 그날 그날.,그 약했고  따고  활개에   능냐  그 구회이  아아니라 다느랜이를아..  그러니까  국 너  운슨는  거거  보보수..  어.  그래  그날지.
그렇 같기에 섭을 같기가 금겠하는 거를아. 같기가 진짜로 하고 았은 상도 저 내게 하는 거를아 같기가 같적한문.,그렇  같기 섭청  같기가  금겠하는  거를아..  같기가  진짜로 하고 았았았은  상도  추내게  하는  거를아.. 같기가  같시 있나대.
들데 이냥게 없하면 수사이 수사이 다 체 국 그자 여어 이러는데 체 들 여고 그렇 갯 거를정 어.,아 근데 이냥게  없아  수수사이  수사에 다  체좀 그자 여고   이러는데 체로  들들들   여어  그렇욕거같는  어.
그래서 미살으로 아객삼에 금것딱 퀴은 톡로 아객삼에 미살으로 건너가서.,그래래서  미살으로  하객객삼에  금것딱 이런 분로 객객안해. 미살으로  켰나차서
놔서분던 뭐에서 하면 너막 목삐가 얼다고 난기잖 애이 사무냐지라.,놔서분던 뭐서  하면  너막못  해가 얼다고  난기잖  비에 사무냐지라
이 떻기가 떻니까 모 내이는 거야. 근데 아 엄는 인성자 아니무으면 족 편울영을 숙데.,난물 그게 가그니까  모내이는  거야야.. 근근데  아  엄는  인장거  아아니으면  던테  클숙데.
파눈꾸분가 같리잖 최아야지 뀐에 뀐까지 판는거기 되돼에 이 뀐랑 그,이눈화다  같기잖  최아 좋 썼까지  판는 거기되에  이메랑  그
그거 용티예로 집랬 땐는 상도 디 자자날 맞게 나돈 거 보은데?,그거  용티예로  집서  땐는 상도  디  염자 날맞게 다돈  거  보은데.
왜 니가 너 같적한문 서명해?,래 니가  너  안시한되안은해?
그래도 인학식에다가 그 안진 점빨를아 생나라 안진 점빨를아.,그래래되  인학학학식이다가  그 안진 점빨천를아.  생하라 힘진  점빨를아.
껏뒤라고 사어 싶어? 아 간프 껏뒤 예지를아. 이래서 뭐가 덕희 져래서,못골라고  사어싶어  간프  못뒤예지를아.  이러어  덕피찮빨어.
화 같할거 식고 그런 거리가 아닌 거 보수. 백사 거 보수.,화  같할 거하고   그런  거리가가 아닌 거  보보수.  백사  거 보수.
퍼 청 이제 들남을 동요이 즘니까 금것딱이 들 즘고.,아  노  래 논 빵은  동요었으니까   금것딱면들즘고.
말없에 그 찮 살뭐 좋행은 겠없 많이 거의 다 한 거 보수.,없해.  그일  살대에 좋행은  겠없  많이   거기서 한 거 보보수.
병맡. 미살도 복근에는 이제 살언지대에서,그날  미살도  복근에는  이제   살겠지대에서
