targets,predictions
그러면 나는 릭정싫 보은 거 여을 구 있어. 광분월 일 릭정싫 이런 거. 근데 닫살구 일 이런 건 저 여지.,그면  나는  내건  오 보은가  여무구 있있어.  그분나  일  내건 오이런  대  삼고구 일이런 건 여 여지.
이제 그게 내니까 그거내다 놨십라고. 그서 아 째 얘도 이제 놨은 잘로 고르음다 그래가지고 여무는데 편울십라고.,제 그게내니까  그내도  릭사어고면서   아 근업 도제  너얼 잘로 고  그 음다 가지  여 무먹데 편울 사라고.
아 원래 어제 난기해 술다고 었무어. 근데 어제 당떠을 들 었으니까 생군 또짜잖,아  점래 어제  난게 에진 다어 있평어. 근데 어제 계다가  알었으니니까  생군  알짜잖
핸막한 상내다 나는 이과잖 지든 피정 알영기 되돼에 능고 짜 졌 다 일 하는 핫사인가,째  상강다 아면  봤로 진든  피없영게 되에고얘 구회 일아는 건 사진 까.
응. 져같. 야 디 것아섯은 거 있드? 챘 찝는 건 아니고., 좋가   국  일하원 가   있드 아  걸양는거  아니고?
너랑 새로명 자월을 시위하는 치집가 아니라 엄는,너아  새로 자나 시하  위몰스 이가엄는.
업각을 뭐. 이제 하갑 샌밤 쿄어. 그잘 가지고 른어.,번아을데  알랜교평어    그그러러가번영어어.
그러면은 그런 의림 같떤똑 했억,그러면은  그런  그리 같떤지는 가쓰
어 쓰래 금잖 되 그게 걔터 금참었를아.,화  너래 매되  솔게한걔터  금업음를 아.
뭐가 내기에는 양 가지 있는 거 보수.,뭐가 일 에는  양까지 는 거 보수.
정 그되까지 시북말신 하나 내네.,그되가  구북말게 알어 내해래?
놈확 나생는 이미지가. 된풀은 다느데,적확  나이이지까  된풀은  다느데.
일 뭐 이불은 목마 툴이다. 오 이런 거?,일  물불경 목살않미겠일런   거.
정 아 그 박리 가고 았다 좋행.,겠 그 박 가고 았아.
갔스이랑 청리는 아물 다느 거지?,큰이랑  솔리랑 아이  다느  거지.
아 그러진 맞지 지원이가,아  그런 지했 지지원니가.
할또금예 극을 새야 때지 맞을까?,할또 내다 극 삼세지 맞맞맞맞을까?
들할명할 것르드 그러면서,들  번은 좀은  것르드서.
올니도 있을 거 아니야.,밥니을   있있을거이?
은데 진짜 못교가 들 세.,근데 진짜  못 교거.
나의 심렘리학분?,나 텐게초짜 .
니가 연줬하냐 학찹이 그거 아니야?,니버학산을학 되이  그거  니야?
그리고 뜬짬도 안고 일.,그 비다 도 안고고.
경 개리야,갈구이.
오잘티 맛있를아.,여으로 싶있를아.
한 달에 걸히자원?,한달지애원?
뭐가 얘 올니가 아니야. 아니. 해가지고 요각나는데 뭐 씩이학석 내다가 왜 우리나라 안람사은 피정 시위부 되 아니잖 들 하면은 없을 저하드고. 아까도 집랬 아니 아니.,요각 니까지랑이아니  아하지 고요각나 래게구 내다가  왜 우리또영안람사은  겠 타위돈 되 아니잖  는면 아 을 저다드고  아하워 게해랬  가니.
아니야 근데 실에 근데 간프에 안람사 다 야타으로 잃엉탈잖 여어 왜드면은 잃엉탈가 아객시 이격에 원 눈러학 원이 때를아. 키시 이쎄가 아객시 이쎄가 그래서 안람사이 다 잃엉탈잖 야타으로 여어.,아니 근근데 실   근데  이지에 안람테  다야지 게구에  여고르드면가 게시가 아쓸시  격에 오 눈무서어  오  난를아 키구거 쓸시든 거  그래서  치사   비  문 구게  아시 그로  여가?
그래서 이게 봐갔 봐갔 완인분도 엑 많이 겹천는데. 근데 증가력학가 있을 되 응까 뭐가 그게 룩심변이 있거먹? 증가력학 원 눈러학 원이 있어. 걸테에 봤전 캐 구 있는 거. 근데 캐려고 하니까 안라브어. 그 탈롭옮로 비빡를아.,알래어  게갔 봐갔  내지도  두알에서   아데  증가 싶어 가 있있을  되  까  뭐가  그게  양 심구있  있거먹?  뭐가 싶어    솔무어 이있있어어   이또로 빠 가구 있있있있있는   거  근데 체려된에다 모람구  시시을로 음를.
아 근데 당떠이 좀 간프에 입안가 너막 큰발 가지고 일 은행 그니까 든뭉 오 이였도 여고 이전에 슷시도 없 많고 어처야,아  근데 가떠게  국  간프에 입서 너막막 큰발가지고  일   근데   그거  그소  오 이이필냐  여고  좋전에  슷시에서 없오 고  어처야.
근데 약했 걸활이라고 관 사무을 되 우리가 약했 시각긴으로 어워 겠도가 걸활인지 약했 모 노라포고 그 럼이가 커지 들 커지 것르음어.,근데약약약했  걸활 이가   관사무을 되  일리약했  진색지고  면겠도가 열 짜 덕모  노라고  그 모로 커지맞맞  한지  일르음어.
어 오 그래서 오 머자원 뭐는 근까 이제 어 화 이거 번은 만에 하니까 일 기년 번게 많이 튀래 하는 안람사은 많이 뭐고,아  오그래래서서   오걔자원데는 까 이제  아 아이거  번올니잖 하니까  일기했 긴게  많이  달리하면 안람람사  많이니고.
그거 짰됐 짰됐 입안 알지? 거기 할돼가 그 안람 씬이 걸머테도에 그방무대. 그래 걔터 과소하더라.,그거 뭐를  뭐뽑그 안게  거기  번 경가   안람 박이  걸내테도  그방무 에. 그게  과소갔도라.
응 대패 과뒤앞로 내신 었는데 인제 담으로 디을 넘고 정 집센을 짜야지 아직 들 툭어.,그 대패  이예으로 내신 한는데  그제  아용  내을 매고 일  집을 달알지  아직  s어.
오 이 이런 상자 리빈촌자 하는? 그래서 그렇 작로 그냥게 떻게 거익리진 맞영다.,아  물리 리 불 든자이  이게을 자하은 그래래랬 그그렇  노로 게  그게 거거사잖리지맞 보다.
그상도 아애 할돼 직찾을 아니 할돼 집키을 사어가야 부 구 있는 잘로 알고 있어.,억다애  겠돼직 국  아  겠돼  게버버잖 사어가야  하지는  거 없고  있있어.
끼안에 대해서 할돼긴으로 연마하는 연마원 보은 거 있를아.,끼롤뭐서  겠돼긴을래 거    봐거 보은 거 있있를아.
너는 추간만이 그건가. 든간만이 그건가 구회 시연?,너는  일증이 그건  가  그간이 그건 계구지.
진짜 주를아. 근데 왜 환이 화 이해가 들 가더라,진짜 주주를아.  근데베용이  아 이이한 거도라.
진짜 박리 될뭐고 차서 박리 같,진짜   박리냐데고  차서 박이  모.
더 번은 거 아니야? 그 선던이 더 본르게 깔 텔무다는 거네?,나 겠 거이 그 진적했이도  비르십긴 찌냐  거래?
뭐가 단 맨 커 안람을 번아해서 그런 잘 구도 있어.,아 강받그  안람람  번가서 그런 고구도 있있있어.
봐갔? 아 화 봐갔 작로 들 번아하는 거 알를아.,이 갔 에  아나 봐갔  작로 번  거를.
니가 제만 필든 누어하는 거 알지?,니가  운필고면   엄랑  가지지.
지든 한 유홍자 초을잘?,지한  접동면초 을까.
정 그런가 트 정, 그런 가  정
그 떡로 연끔 들 해 아 연끔부 이과가 주지.,수사된라라세알  과끔장  이 무지.
그니까 좋행못가 옛 못통.,니까  좋 못가너 주주어.
그날. 교옷속겠 날면 다 나생음지.,그실  밌까겠 중면 다 나음지.
하갑 또 최아야 세 그친.,하갑 나 최 트 세그어.
아니 너는 어분게 요각하는데?,아이 너는 어강게 요요각하는데.
즈회하라를아.,즈회 표를 나.
언! 들 솔률대? 그되?,언피들  노랐다  그되?
된풀 긴으로는,된풀얘으로.
생 애지오에 안이코네?,일 애이애 삼 거네?
들 어찮려?,아나 려?
어.,아.
있지.,있지.
경 개리 하는 거야. 떻리학애학이앞 또에 체 여고 새썼에 사어가가지고 아침에 키 시 약랬인데 키 시에 만어럴어. 근데 아직 괜리 아용고 덜 욕가지고 어강게 나가. 그래서 없을 었지. 아 아 겠없 미들한데 어 뭐만 자또까 하면서 뭐만 떻리학애학니까 생군 가참사이랑 내뭐고 뭐만 져같. 하같애같 비로 우리 그자 암어발.,번  가 그구 싶구  이 경 또에  체 여고  요떤이 사어가 가지 고아지에   키시 개음사  키시 알영어  근데 지  일리 내고  얘게가지 저 강게 나 돈서  비을라지  아 보은 없이한데  아 뭐자나 했면구데 떻무으니까  일군 가참사라 내는사 일모아바발  비  리까 많이굴.
정 바아 바아. 업든 그 개선한 학식만이어서 그냥게 수사이아고 오 뭉갔때거나 때게 뭉갔때면서도 필렸 축했 아통 워급. 열하면서도.,바아 바아.  필든    개선애학삼이하서  그냥냥게사려 일오이 게 과갔사 거나  대  과가 때면서도 긴렸이까 통워급  열하면서도.
그까 몇 피정 나차 나른냐 그 걸테 동들은 정요이 그래도 걸몰천고 그다정으로 박리 럼는 게 그 된 좀 시했 지나니까 박리 럼더라.,까  몇피 나차  나냐  그 게테 동하는  께요이 사래도  난이이무고  그 다 으로 박리 위 게  그 들 국시했지맞에까 박 최더라.
얘 건크하적 거 보. 근데 고 근데 고기는 일 아까 없뀌값이 그거는 편울을 거 보수. 통앞통앞는 편울을 거 보수간. 왜드면 고기랑 해가지고 나생를아간.,아애하적  거?  다 거기면하  일  아까 맛적 양이 그거면 대 얘잖거 다스장을 집혹을  거보수간.  일향  거기버  이가좀  나를아.
그래서 유럼는 들 가고 그러면 쩡뺄 다 통인은 해써. 도던 깐어업. 그리마 그 뭐테 그 한 빠 달 겠도의 기했 있거먹? 넷깨리떨 부 구 있는 기했?,그  유울  맞가고  그면 국   다 이는 수참  내던지거도.  그리고   그뭐렇  그렇렇렇  빠다겠 거에 기했니  거다?  아매셔시부구는 지가?
고성듣을 크업하는 접 옷 공이랑 몸학 뒤내다 그게 층굉 더 오 없도 들 때게 모 표리고,고벽  크번하하은  유옷공이랑  솔구 밀내다  그게   넘적도  오  알도 한한데 모 육리고
아니야. 나 매 되 애다 집랬 새로명 안람이 요확나가지고 아 그리고 저 알아내음어. 된풀 내면은. 붕돈려.,아니  나  내 료애다 집서 그런  안람이  요쯤나 가지고 아 그리고고  내조랑 내음어 고  내면은  돈려?
도투 의 의대 요손자 걸히 양 테을 었는데 즈회해고 럴더니 아 의대 너막 디을 많이 전다.,번아    의게 요람면 적테드에 방는데?  즈회 료내 보냐니 아 이대  옛 디을  많전다.
근데 션원직 하시는 년사 우리 스속 년사 중에 많더라고.,근근데데 내전실  아 구는 년데  점리  스속 년사 평게 많더라고고.
구봐. 키선않 해트 진짜. 그 너 구봐 때게 도곳 많이 레 거 아니야.,시간  키선미 하 진짜   그 너 구랑  때게 번   많에 레 거니야.
아니 통도 내싸은 생않려 통서 모 들 표려 같기가 들 나가니까.,아니롤스도  저 싸  점려통서 안람 표려  같이나하니까.
아 체같리 일 업자했에 연끔해서 자사어 매게.,아 구짜이 걔번자 거이끔에서 자사   매게.
엄 가남? 이런 거 다 떡브는데 들 나길 거야.,엄 가면이런  거 다이 무은데  들나  거야야야야.
그 광분월 별나 있를아간. 홈 별나.,아  홍진옛 알를아  던면나.
만갈이 그냥게 락회화이 선한가?,력이  그냥게  지스 반이  선자 까?
국 반대잖 하시탠.,국 반 뭐지.
이제 나중에 미쫌쳐지 거르고 그런다고.,이가 좀  자할는  미유전  피거로고다고.
낫눈척학도 트야 때마,근데 눈척마도  아야 레고고.
우리는 봤력 유만 아니면 유력 힘만.,우리는  이력 유이 가이로 유 력힘.
지든은 있어도 장카주을 거 보은데.,시시든자 있있어도 한한카 그리거  보은데?
그거 기늘화다. 심학에서 그거 가면 즘고 있는 거?,그게 들 나  싶어서도  가르서 는  거?
아 근데 구쌓이는 경가,아 데구 간는  일 가
근데 중스교에서,데  중스 교서
미들 시했 두뿐이 주어.,그렇한 시했 게불이주주어어.
쓸시 그런,억쓸시 그런
쓴마도 많이 셋무는데.,다 코도 많 평무는데.
다 미적이지 일.,다인선이지 일.
아 어럼받 뭐만 스교 가는마나.,아어얘 받게스교 했나?
일 배슬더라? 기늘이 들 나.,일더라  기늘이  나.
싫을 여고,다의비고?
그니까,그니까.
가렸잡.,가렸타?
때게 재튼하네 라고 요각을 하면서 집꾸 판고 몸지 애 이러고 다시 하고 있무다? 엄가 올니 다 초어 여어 이러는 거야 아합 뭐가 멤촬용라땅 시했이 머년 월영는데 냐발섯고 나가서 여으러 나계어.,그데 진짜사라고 요각 을하면서  엄한  여고  몸지 오이러고  가 위고  있있무관 이  올니  다에서  여고  러는  거야야  시 되가 수실 용 시했이 저년  나면은도  디업 여고 다가서  여을래 알영어.
아 중간한 건 다 중간한데 내싸은 미십가 제만 모하는 안람이 가굴. 왜드면 몰에서도 뭐려생고 렵에서도 점라생니까,아  중한건  같중 한데  저싸  몰사가 제  모하는 장람이  가발. 몇드면  몰에서 쓰 뭐려고  이종서  도 점라 생니까.
제 없에서 없로 생면서 독갔잖 었을 거고 그게 지든 우리가 꼬고 있는 성언이 아답까? 나는 그런 요각을 해. 그래서 성언은 화 모 들 꿔어.,제 없에서 없알로  생면서  언갔을을 거고  그게지든 우리가 고는  겠떤이 하답까 다가  그런데 각그래  그래래서   유떤갔나 모람미도.
아니? 그렇 하는 거야. 나 약했 왔요딱한문 나는 났최하고 이런 거 하고 았지 맞다고 겠 이까 약했 애정에 들겠을 릉고 았다고,아 그렇고  오약했요이면세.  아는 금희내고런 하고  았지 다고  겠 까가  오에  들겠여고  았았다  내?
