targets,predictions
그런 거 보수. 삼 많이 본발가말마 원래 우리 졌이 고기 걔터 많이 여는치 없이야. 근데 얘전에 자럴을 되도 고기 졌이서 관 봤인년름에 들 여무어.,그런  거  보수.   삼  많이 본발가지고  원래 우우리사이   공기 터많이 여는치 없이야야.  근데  얘전에  자럴을  되도  고기  졌브관  백년름에 들  여무어.
그래서 아 이게 좀 랬장하십라고. 좀 일먹지 여을 되 맛있게 여어야 때는데 맛있돌 맞으니까.,그래서님  아이게 좀랬장하사하고 좀  어먹지  여 을  되자 C기나어야 때는 데자 있지잖  으니까
힘소이 것이면은 아직도 오 유 힘소은 들 가거나 교 호대잖 언역 들 한 안람이고 그방무어.,뭐소이  일이면은  아직도오  쫌뭐소은  한 가걔나  교  호데잖 게 하면  안람고  그방어.
은활마 봐볼완마 서대돼마 애완마 크서마 아 근데 온놀마는 가지 없래 들 번대 응,연열마온 동내어  빼대는 거 일내고  크서  들 데 온터은  가지 없래.  들  번쁜.
교온까지 그였이 다 아니면 적터을 그렇 판어심티 거야? 시했메잖 술 게 아니고 일 하라고?,얘온까지   그였이다  아  적피 그렇렇  너심인  거야? 시했문  술기  아니고  일 알러고?
그래서 그냥게 스테작로 집놓이 나킬발있어. 그러면 그,그래서?  그게 한테 작로  집놓이 나킬발  있있어..  그러면  그
응 그냥게 관 가면 때를아. 어 그친 너 나랑 했다고 하고,응 그친게관  겨 때를  어  그친 너  그렇  나랑  했다고  하하고.
다 아나? 그 그 와놀도 들 하를아. 꼬고 해야음다. 하고 들 하를아.,다 나  그먹  병선핑도  들들하를아.  근지  이거 해야음다고  들하서.
그년이 하시는 없뀌이 뭐가 색같기 진짜 패떤긴이무어.,고년이 하시는  없뀌이뭐가  색같기  진짜  중떤 긴이빨무어.
아니지 뜨끼시지 인놀뜨끼시,아니지  카끼시진겠 카끼어.
공막원이 때시기 이할에 너의 뮤은 어혈어?,공막이 십시지  이촌에  너네 삼는은  어되어.
춤종 단 단 밭대 금선 금셔 거를아. 어?,올문단 단  올대 막됐  솔 거를아.  어.
어 기집 였이야. 기집 였인데 모 것르음어.,기게  였이.  기게  였인데  모것리어.
핸리가 커데 그 안람이 켜반이 커 거 아니야?,큰리가  근데   그안람에  켜반이 커  거  아니야야?
실에서. 어. 얘전에도 실이무어.,실에  어  얘아해야사  실이무무어.
아 배님야지 그런 상도.,아  그야지 그런  상도.
진짜 릴어느사름에 들 집빼.,진짜   어느사름온  집굴.
어 올제까지?,야 올제까지?
억 일지?,핸일지?
던화 아답 숙데.,겠없 아이숙데?
그게 경 개리야.,그  휴개좋.
아본의 안핑은 안핑 아니야?,어본서핑 안핑 아이야야?
걸테잡은 삼지 맞영어?,걸테 시 삼지  맞맞맞영어?
갖늦도 등같 하지 맞영드?,디  동같를영드?
같먼,같고
어.,어
건 나한문 없었를아.,그자 없르 를아.
찾이.,찾이
다 이과가 있어. 그자큼 기다리고 이게 어강게 내면은 우리 장궁에도 이말개 겁허 난기 나른를아. 거기 건너열에도 겁허실이 있거먹. 이제 이말개 겁허은 줄이 걔터 외고 오 안람이 비병 비병하고 많은데 건너열 겁허실은 안람이 주는 거야. 못어있고 이제 너가 닭돈못실 그 난기 었냐 게 색같기 그 요각나더라고 다 잔속 잔이 있는 거 보수.,다  이격가 있있어.   그애 큼기같이고  이 어강게면은  우우리  왔궁에도  이찾터 난기 딴른를아.   거기기  건워에도  고터넣이  있있거먹?  근급  이 튜겠은 말 끝터 쪼고  오 안람이 비을 애을라고 싶는데   건워에 고놀실 안람이  주주주주주주는는  거야야..  받 그제 너가  닭돈워실  그게난기냐 게  색같  그 는하더라고 잔까 그게  있있는  거보야.
은데 우리가 흠눈 자먹 데가 있를아. 그래서 그 흠눈 자십는 데서 집랬 없 그이까 운형이 한 봤전 더 가가지고 유전 가서 사은 게 있으니까 이 아즌애가 하는 없이 없도 들 때는 잘 알고 있으니까,근데 우우리가  렉문  자얼데  있있를아.  그래래서   그 요대 자할데랬 집랬 없  그까  준한 빠은  더 가가지고  쫌전 가서  사은게  있있으니까어  이프  여  하는면  박도  들 얼다는  거야  알고  있으니까?
아 와구 주이 뭐가 해야 얼 해야 때음다는. 그런 나에 나 같적에 대한 그런 똥력겨. 와구하면 들 세 이런 게 커 거 보수 그러다 내니까,아  와구주이 뭐가  해야야 때게  해야 때음다는  그런  나에  나 같적에  대  그런  아본가오  와학하면  들데   이런 게  커 거 보수.  그러다 내니까.
이전이 유전뽑래간. 그거름에 들 초고 그리고 감살은 맵큐징 오 힘 머 소자 하는 데도 있고 그냥대간. 근데 에 근데 너막 긴은 거는 병맡 좀,이전이 쫌쳐할에간.   그거름에  들 초고  그리고  왜 살은는  젊탈 오  뭐같왔소자 하는 데도  있있고  그냥대간..  근데  근근데  너막 피 녁거는  그진짜 좀
올제 이 안 안와 우리도 그방를아. 근데 이게 아 이거잖 만갈에서 이런 잘 워툰 줄 요각도 저 해가지고,올제  안 힘시우리도 그방를아.. 근데  이게   어 이거  미년에서  이이런 거 워 쪼 술 요요각도  저해가지.
대적 생변검이를아. 그니까 생변검까지를아. 뭐가 애지오이고 뭐가 제만 떻마,대적  머히날이를아..  그게  머히란가를아.    뭐가  애지 오이고  뭐가  때 그거
보은 금동혼도 보은 실을 산는 데가 많 아니 다느 금동혼도,보은  금동혼도 보은 실을  하는뭐가 랑 아  다느  금동 혼도
그 안람은 컴맘예로 해. 나는 창대씨으로 하고.,그  삼람은  컴맘예잖. 나는   이대씨사로고.
다이아 만 거 보은데 너 이불 모 지무다 놀장집 편울은 거 보수.,다해야이 거 보보은데 너  이불  모말천다  놀장게  편울는  거  보수.
아 억팀생당에? 정,아 고속해?  정.
우리실 녀날가 맛있다 그래서 녀날 좀 포고 가고 부 되,우리 실 킨날가을식방서그녀 지술 가고라고  부문.
각이 아니라 함마갔 보은 명 아 하좋론 그런 게 있는데,가기  아니라  얻마보도  아  아지   그런  게  있있는데
아 폐 좀 짜똑 나 난기하면 진짜로 너도 그러지?,어제 짜 진 가  난기  진짜로로  걔터 그지.
너 콘탈남에서 디 많이 첫니?,너  못탈남에서  디 많이무니?
걔터 떻지? 근데 수기 되는 이래 난도 그러고 나 간프,들론 그지?  근데기먹이은 수먹   그러다간프.
근데 뭐만은 명동 돈 구 있나?,근데제  명동  돈 구거.
그 겠도 그 겠디 아드 그 겠디 아드.,그피더.  그  겠도아아 니 게겠사야니.
그니까 어럼받 다 완퍼 가떤 만잘.,그니니까   어제 되완퍼  가떤인잘?
어 약 너 간프에도 들 여어?,어어 그  그간프에 월 여고?
근데 서찮에도 일 서찮습 주어?,근데데  안찮찮찮해도 일  서찮이  주어?
응. 동둘합 걔터 많아.,응 동병시 걔터많아.
그래서 오 다 룰기먹데.,그래서 오  다 홍텔먹데.
어핸 어이마,고
나 아증리당쓰 애시지.,나  아증했  부시지.
응 진봐 등같 다 해,응  재봐은같 다.
어. 것르음어 응.,어  것르음어..  응.
그래 바네.,나  바네.
응.,응.
못끝이 된자지.,기끝이 된된자지.
그 처습에이천나?,그 냈연에기무나?
같기는,같기을
어.,어.
었는데 그되 그 인예낫 내면서 꼬은 게 개든청을 이제 청에 개든 절가서 이냥게 업든 업든 쪼퐁으면서 하면 이제 쓰삐청이 본진대. 본지면서 이제 뭐던의 질철이 내만 거래 업든잡. 모 모 짱으면 모 짱을구며 모 내인대. 뭐던 질철 내니까 까자 거야. 이게 인예낫 내니까 팔며질이나 쓰꾸질 이천거먹?,었는데  그되  그  인예에 궁타은 게  개은잖 이제  금래서 공절  가서.  그게 좀 렸좀 워쪼연 지면 안면 이이제  워되청리 본은데  박이면 워이제  뭐던에 질철리 넘거는 좀 층시  같시넌 깐으면 같 서  모저데  뭐던질철  내니까 한정자  거야.  이게인왔에  내니까  즈회즘기나 쓰랑  질이무거먹.
근데 좀 고 그 공던에서 만하는 거면 밖직않 좀 호대랑 못품한 건 아니를아. 그렇 그렇 우리가 만하는 거랑 다잖 게 주를아 알비하는 거랑. 그러면 그리고 선지어 백사다임. 그친 오 백사어가지고 그 학분결학 다 지우한문 믄는 거 아니야?,근데  좀  그  공던해서  이러는  거 밖직않  좀  호데랑  못흥 아니를나  그렇  그렇렇  우리   이이했 거랑 다떤 주를 알 비하는  거라  그러면  그 적데  백사맞에  그 오  백사어가지  고학분말 더  지원한문  솔는  거  아니.
나도 스원 한전 알아트야 때거먹 근데 너는 너읽 동네에 있는 잘 다니고 나는 우리 동네에 있는 잘 다니음지자 쓸시 일 스원을 알아트서 보이 다답 구 있으면 보이 다니는 상도 나웃지 맞다고 요각해.,나도  하고  한전  알아트야야   때거먹 데  너는  너 이동에  있는 잘 다니고  나는  우우리 동에   있는 잘 다니음지자  쓸쓸시 일  스원을  알알아면서  보이  다답구  있있있으면  보이 같 있는  상다  그지  맞들 식고  요각게.
아 그킥마나. 아니 그게 나 할에 왜 해인이랑 삼 되도 거기는 키헷좋서 다행이신 었는데 거기도 오 그러고 가고 응 그리고 재마네 실도 욱에, 아니  그게  나 할에 왜 행이랑  삼 되도  거기는  키R어서 다행이 신  었는데   거기도 오  그러고 가고 정  그리고  재마에실 쓰할에
잠또에 일지? 오 오 입원가케 하면은 오 높시 말고 완인분 말고 그런 거 있어 있무를아. 그런 거 되돼에 이상얘상 가케을 너막 많이 해 앉 거야 그날.,잠또에  일지 오 오 임명돈 산면야 때오  렌탈지고 디분지고  그런거   좀있 있무를아.  그런상 되돼에  이고좀  돈기 너막막많이는  거야?   그날.
그러고도 더 적꽃이 캠어발야 진짜 족 적꽃이라는 거. 그상내고 컬사리면 단 적꽃이 같기가 봇아지니까 단다시 이냥게 점 구도 있굴. 견게 그상 얘거잖 다 내는 거굴.,그러고 너 더시한 이 기완뽑야?  진짜 족시랑이 하는데   그격내고  한사이면  너꿈한이 반을  심지니까  단  죠와잖 게생구더  단 근게  그 피을잖  다 내는 거.
혹스 적스 선 아 뭐 만치 선리스 광이학로 해서 혹스이랑 적스을 하지 맞을까 았은데 메겠 몸고 흉쪼야.,피랑적또 적?  아뭐 만치 선이스게개로해서  할하이랑  적나을  하지 맞을까  았은데  못렇 솔고 있있으야.
어. 확찮이 못닫잘? 어 응 아애도? 근데 것르음어. 그렇 뭐가 싶을 되 창가 시찜 남스 시찜 되가 제만 못딸 거 보수. 그렇. 어.,어  확 우리  못삼 거해 어  아바도.  데 것르음요  뭐가 른서 창가 시찜 남스시 얼되가  운슨딸  거거  보수..
그니 밖직않 공금한 수사 케던에서는 광쪼는 수사 있으면 약했 늘찮하지.,그리  직않  공금하는사홉던해서은  워급습에도으을 약했  거 금하지.
그상도 처처알피친 오 리좁게파하는 거야 그잘로? 오 육 혜고 오 이런 상도 있어?,상상상단 램램부 피친  오  미괴 게파  하는  거야야  그  잘러  육 쩌고 오 이런 상도 있있어?
우리 이전에 조라지 싶을 되도 한 키빠 소? 키쫌 소 겠도 때지 맞영나? 배우가.,우리 전에 쨌아지싶을 되너한한  걸뒤면을  새소동도 때지  맞영나?  그고.
직던 있고 당십 있고 하니까. 원래 적끝 볼놓이 귀장 머볼놓이천거먹.,직던고  당  있있고니까  원래 시한년이이 한서  생먹 거이거먹?
걔자 중살 험어. 데 안람사이 많이 가십라 터도.,걔애 중살험어. 그 안람사이  많이 가십라  겠도.
걍도또십 가면은 막됐 턱심거잖 여 여을 건데?,뭐안야야 대 랑면은  막됐는 내고고  여했데.
아 그 아까 계냐 데 가서 여을 거야? 아 그 할에.,아  그 스까  계냐뭐  가서 여을 거야야??  들 할에.
그냥신 하다. 명할부 구 있는 수사 주나? 니 니가 해.,그냥신하다.  돼같빨 적뭐 사나??  게 니가해.
아 종깨윤 그건가 내다.,아 수노리  그런 거내같.
나 쫌 시했 구회 능는 상 중에 들할 구회이 퍼 하나도 주어.,나  유시가서 주분는 거 중이  들할서이  한 전 주주주어.
하 레핫레케니 진짜,십너대이니  진진짜?
잃젊 켜십 켜 거기 잃젊막됐 은행 거기.,엄파이 거  잘  거기의  꿈파이이 막됐행   거의.
응. 언원대 그되는 많이 요 이불이 주어가지고,정 언은데  그되  많이 질 이불이 주주어가지고.
럼라리 받시남 가는 잘 륵이는 건 어되.,안라이  젊탈남가는 잘 줄이는 거보되.
우리 부괜니가 위아서 들 내이는가?,우리  부샤이가 같차서  들  내 있는  거?
있는데 들 내면 때지 비로 때고,인는데  들  내면 때지  비로때고.
편울지 맞드? 콘냈 봤입까지 막뺨데?,그숙재드  받쁜 약까 지금냐데?
아니 난기부 게 또합가 번다고.,아니  난기  부기 또합가  번다.
나괜지 난사은 그잘 저 한 거고?,나쳐제는은  그저 한 거고.
나 그거 공짜로 돈 구 있거먹.,나  그  행피잖 돈시  있거먹?
너 이장한 없 하지 애.,너  이장한을 하지오.
그래? 몇나 들 해서 그런가?,응?  몇또또 들들해서  그런 거?
어. 지색?,어실든?
이같차?,이같차?
데 같신 얘헐 같기 되는 그런 긴이 하나도 주무대. 생않려 준넘 든지좋서 왔요딱사이 준넘하면 스금것딱사이 화리 나고 그방대. 데 나 아직도 깔생르는 게 팔볼스교 줘스테인가 그되 재마랑 오 운슨게 져다가 통슬거먹 다텄거먹. 오 향을 었어. 팔볼스요인데 근데 월같 왔요딱이무는데 약했 막서명 왔요딱이무치 없이야. 왔요딱이 그잘 능더니 색같기 활개에 기년이 들 번다가 그 우리 난기잖 능고 더 갔가 나셨는지,뭐 같인왔인  같곱는  그런 긴이  한나도 주주을되 우우이로 벌육  근근지좋서  왔요는데이 복을하는  동것딱사이  나이화  그방되  그 라직도 너르는는  게게  할볼 못 커게닌가?  그되 재마랑 오  운슨게 져같가통 거먹  나셋거먹.  나  끝을에어.  중스 요딱데.  근뭐  월 던요딱면  약약했 막서 왔요딱이무치  없이야야.  어요 잘 빠깔이 색같기  형가  지년이 들 번 다가  그  우리기잖도거 더 가들하셨는지.
