targets,predictions
????? ???? ?????. ?? ??? ??? ?? ??? ????? ??? ??? ???? ?? ???? ???? ???? ???. ?? ???? ?? ???? ???? ??? ?? ???? ?? ???????.,??????? ??  ???????.  ?????  ??? ??  ???????.  ????? ??? ??? ????  ?? ??  ??????.  ????  ????  ?????.  ??.   ????  ??????  ????   ?????? ?¬Þ???? ??????.
??? ???? ?? ???? ????? ??? ?? ????? ???? ??? ???????? ?????? ?? ?? ???? ?? ????. ??. ??? ??? ???.,???????? ???   ?????  ???  ?????  ???? ??????????.. ??????  ??????  ????   ??  ??????..  ??.  ??? ??????.
??? ???? ???? ???? ?????? ?????. ???? ????? ??? ???? ?? ?? ???? ??? ????? ???? ???????.,???  ???????  ????  ??????  ?????.. ????  ????? ???  ??????  ??   ?? ????  ???  ?????.. ?????? ???? ????.
?? ???? ????? ?????? ?????? ?? ? ?? ???? ???? ?????? ? ?? ???? ??? ?? ????? ??.,?? ??? ????  ???????????  ????¢´????  ???? ???? ????  ?????  ???  ??  ????  ???? ?????.
????? ??????? ????¬Ò? ???? ???? ??? ????¬Ò? ??????? ??????.,??? ???????  ?????¬Ò?  ?? ???  ???????  ??????  ????????  ???????.
?????¬Þ?? ?????? ??? ??? ???? ???? ?????? ???? ??¬Ú??????.,?????¬Þ?? ?????? ???  ??? ?¬Ö¬ä? ????  ??????  ????  ??¬Ú??????.
?? ???? ????? ?? ????? ???. ??? ?? ???? ?¬Ö¬î??? ???????? ?? ?????? ????.,??  ???  ???????  ?????  ????. ???  ??  ???? ??? ?? ?????? ?????????.
?????¬Þ?? ?????? ?????? ?¬Ò? ????? ??¬Ò??? ???? ?? ??? ??,?????? ??????  ??????? ?????  ???  ?????  ???? ??
??? ??????? ???? ???? ?? ?? ????? ?¬Ò?? ???? ?? ???????,???  ???????  ???? ???? ?? ??  ??????¬Ò????  ??   ??????.
?? ??? ?? ??????? ???????,???? ??  ???????????????
????? ???¬Þ?¬Ú¬Ú???? ?? ???? ???????? ?????? ???? ????????.,???????  ?????¬Þ??????  ?? ????  ????????? ?????? ????  ????????.
?????? ??? ???? ?? ???? ???? ????????. ????? ???? ???? ??????,??????  ??????  ???? ???????????????.  ???????.
? ????? ??? ??? ????? ??? ?? ????. ??? ?? ????.,?  ????  ?????  ???  ???????  ??? ??  ??????.  ??? ??  ????.
?? ? ???? ???? ?????? ???? ?????? ?? ???.,?? ?? ??  ?? ????  ???????????  ????????.
?????? ?? ?? ?¬á¬« ?????? ??? ???? ???? ?? ?? ?? ????.,????.  ??  ?¬á¬«?? ????  ???  ????  ??? ?? ??  ????.
????. ??¬ßP ??????? ???? ??????????,???   ??¬ßP  ???????  ????  ??????????
???? ?? ???? ????? ?????. ??? ?¬Þ¬â?¬Þ¬â? ?????? ????,????  ??  ????  ?????   ???  ??? ?¬Þ¬â?¬Þ¬â?  ??????????
?? ????? ??????? ?? ?? ??????.,?? ??? ???????  ?? ??????????
??. ?? ???? ?????????? ?? ????. ??,?? ??  ???? ????????????   ??  ??????.. ??.
?? ????? ???? ?? ????? ???¬Ú¬Ú?,??  ??????? ????  ?? ?? ?? ?? ????.
??? ?????? ???.,???? ??????  ???.
?? ?????? ????? ????,?? ????? ???? ??? ???.
?? ?????,???????
??? ???????? ??.,?? ??? ???? ??.
???¬Þ?? ???? ????.,????  ???? ?????.
??? ???.,??? ???.
???? ??? ???? ????,???? ????  ????  ???.
????? ??,???????.
???.,???.
?? ????????? ??? ?????? ??? ?????? ?? ??? ?? ???. ???? ???? ?? ???? ???????? ???? ??????. ????? ?? ???. ?¬áC ?? ?? ?¬Û¬Ô????? ????? ?????? ??? ?????? ????? ?? ???? ?????? ?????. ???? ?????? ?????? ?? ???? ????.,??  ?????¬Þ?? ???  ? ?????  ?????????  ??? ?? ???  ???  ???? ????  ????  ???? ???  ???? ????????  ??????? ????   ?¬áC ?? ??  ???? ???????¬Þ¬ã??? ???????.  ??? ??????  ??? ???  ??  ????  ??????  ???????????  ??????  ?¬Ó¬Ö???  ????.
?????? ??????. ???? ??? ??????? ??? ?? ?? ?? ?????? ?? ??? ???? ????? ?? ??? ?? ?? ???? ?? ???? ?????? ?¬Û¬Ü??? ?? ?? ?????.,?????  ??????.  ????  ???  ??? ??????  ??? ??  ??  ??????? ?????? ?? ??? ??????? ?? ??  ?? ???   ???? ??? ????¬Û¬Ü???????  ???????.
??? ???? ??? ??? ??? ??????? ??? ???????. ????????? ??? ????????? ?? ?? ?? ?????? ????? ??? ?? ???? ?¬Ú¡¤??,???  ????  ??? ???  ???  ?? ??? ???  ???????.  ?????????  ?????  ????¬·¬¹???  ?? ???? ??????  ???? ???? ?¬Ú¡¤?.
??. ? ???? ??? ? ??¬Û¬Ü? ??????. ????? ?? ??? ???? ????. ???? ??? ??????? ?????? ???????. ????? ????? ????? ????.,? ???  ????? ??¬Û¬Ü?  ??????.  ?????  ????? ???? ????.  ???? ????  ??????? ????  ???????.  ?????  ?????  ???????  ???  ?.
??? ???? ?? ???? ?? ??????? ??? ??? ???????. ?¬áC. ?? ??? ??? ?? ?????? ???? ?? ?? ?? ???? ???? ???.,??? ??????? ????? ????? ???????   ???  ??? T??? ????  ????  ????? ??????..
??? ???? ????? ????¬Þ¦£???. ????? ??? ???? ??????? ????? ???? ??? ??? ????.,???  ??????????? ?????  ??????  ??? ?? ???????  ????¬Þ¬â????????   ???.
??. ???¬Ö¬ê??? ??? ????. ???¬µN???? ???? ??? ?? ???????. ????? ???¬Ö¬ê? ??? ????.,??.  ????????  ???  ????  ???¬µN????  ??? ??? ??  ??????????   ?????????.
?? I?????? ???? ?????? ?? ??? ??? ??? ???? ?????? ?????? ?? ???? ???.,??  I??????   ????¬Ö¬ç? ??????  ???  ??? ????  ??????  ?????? ????  ????..
?¬áC ???????? ???????? ??? ??? ????? ????????. ?????.,?¬áC  ???????? ?????????  ???  ???  ????? ????????.  ?????.
?????? ?? ???? ?????? ???? ?? ?? ?????? ?????? ????. ???? ????,??????  ??? ????  ??????  ??¬Ú?? ?? ??  ??? ??? ????????.  ??? ???  ????
?????? ??? ??? ?? ?????? ?????? ??? ???? ???? ???????.,?????????  ???  ???????????.  ??  ???  ????????  ???¬Û¬Õ???.
?? ????????? ???? ?? ??? ???? ???????,???? ?????????  ?????  ?? ?????? ???????.
??. ??? ?????? ??? ??? ???? ???? ?? ?????????.,????.  ??? ??????  ???  ????? ????  ???? ?? ?????????.
?? ??????? ?? ??? ?¬Ö¬å????,?? ???????  ?????  ????
????? ???? ?? ?? ?????? ???????,????? ????  ????  ???¬å¬ã  ????????
???? ???????? ???? ?? ???? ?? ????.,????  ????????  ????? ??????  ??  ????.
P?? ????? ?????? ?????. ???.,???? ?????  ?????? ???? ??????
?? ?? ???? ?????? ??? ??? ????.,?? ?? ???? ???? ???.  ???  ?????
?? ????? ?????? ????? ?????.,??  ?????  ????  ???????????.
?????? ???????? ?? ?? ???? ? ?? ??.,????????  ?????????? ???  ????  ????.
???? ??????? ???? ?????,???? ???????   ????????
???? ?? ?? ?????????.,????  ???  ???????????.
???? ?? ???? ????? ?????.,???? ?? ???? ????????.
??????,??????
??? ??????????????,?????????????????
?? ????? ????????.,??? ?????  ????????.
????? ??? ???? ??.,?????  ??? ?? ??.
???????.,??????.
???? ???? ?????,?????? ?? ???.
?? ???.,?? ???.
??? ?? ????.,???  ??  ????.
??.,??.
?? ???? ?? ?????. ??? ????? ?????? ????? ?? ??? ??????? ???? ???? ?? ???? ???? ??? ???? ?? ????? ??? ??? ??? ?????? ??? ??? ???? ???? ?? ?????? ?????? ????? ?????? ????? ??? ?? ???? ???? ?? ???? ??? ??? ??? ??? ?????? ?? ?? ???¬Þ????? ?????. ?? ?? ??????? ??? ???? ??? ????.,??????  ????? ???  ???? ??????  ?????  ????? ???? ???  ????  ???? ?? ????  ????  ???  ????  ????¬Ö¬ç? ????? ???  ??   ??????  ?????  ??? ???? ???? ??  ???? ?????? ?????  ??????   ????? ???  ????  ???? ?? ????  ?????  ???  ???.   ?????  ???? ???¬Þ???  ????? ?? ????  ??? ???? ???  ????  ???? ??????..
????? ?? ????? ???? ???? ???? ??? ???? ?? ??????? ?? ????? ?? ????. ??? ?? ????? ???? ??? ??? ????? ???? ?????? ???? ??? ??? ?????? ???? ?? ?? ?????? ?????? ?????? ????? ?? ????? ?? ????.,??????? ??   ?????  ????  ???????  ????  ?????   ????? ???? ???  ??  ?????  ??  ????.??  ??  S?? ?? ????  ??? ???  ?????? ??????  ????? ??? ??? ?????? ?????  ??  ?? ????????? ??? ?????? ????  ?? ?????  ??  ??????..
?????? ???? ???? ??????? ??? ???? ??? ?? ?? ?????? ?????? ??????? ???? ?????? ????? ???? ??? ????? ???????? ???. ??? ?? ???? ??????.,?????  ???? ??  ?????????  ?????? ???  ?? ?? ??????  ?????? ???????? ??????????  ????? ????  ???  ???? ???????????  ??? ?? ??? ?????
????? ???? ?????. ???? ??¬Û¬Ô? ???????? ?? ???¬Ó¬Ö? ?? ?? ?? ?? ???? ?? ??????? ?? ??¬Û¬Ô?? ??? ?? ?? ?? ???? ?? ???? ???.,????? ????  ?????  ????  ??¬Û¬Ô?  ?????? ????  ?????  ???????  ?????  ?????????  ???¬Û¬Ô??  ??????  ?? ??¬Ö¬ë??? ?? ????  ????.
??? ???? ?? ?? ?????? ???? ???????? ???? ????? ?¬Ú¡¤?? ?? ???? ?? ????? ?? ?? ????. ??? ?? ?? ????????? ?? ????? ??? ??????.,?? ???? ?? ?? ??????  ????  ??????????  ????  ?????  ?¬Ú¡¤???? ?? ?? ?????  ??  ??  ????. ???  ?????  ????????? ???? ???.
??? ?¬áC ????? ???? ???? ????????? ????????? ???? ??? ???? ???? ?????. ?? ??b ??¬Ö¬ñ?,???  ??????  ????  ???  ?????????   ?????? ????. ????  ???? ????? ??????.  ?? ?????¬·¬®??.
??? ????. ??? ??? ?????????? ?? ?? ????? ???? ?? ??? ???? ???. ?? ???? ????? ????,??? ????  ???  ???  ???????  ??  ??  ??????? ???? ??  ???  ???????? ??? ???????  ????.
???? ?? ????? ???? ??????? ??????? ???? ????? ???. ?? ?????? ??? ????.,???? ?? ????   ????  ??????? ????????? ???  ???  ?????? ?¬µP?? ????
?? ???? ??? ????? ??? ?? ?? ???????? ?? ??????? ????? ???? ??? ???,??? ????  ???? ????? ????   ??  ????????  ?? ????  ???  ??  ?????  ??? ???
????? ?????? ????? ??? ????? ?? ?? ????? ?? ???????. ???? ???????,?????????  ??????  ????? ??? ??????? ??  ???????  ????.  ????  ????????
??? ??? ?? ?? ??????. ??? ??? ??? ?????????.,???????????? ????????.  ??? ??? ??? ????????.
?? ???? ???? ?? ??? ?¬Ú¡¤?? ???? ??? ???? ?? ????.,?? ???? ?????   ???   ?¬Ú¡¤?? ?? ???? ????  ???? ??.
?? ???? ???? ??? ?? ??? ???,?? ???? ?????? ?????? ???.
???? ?????? ?????? ????? ???,????  ??????  ??????  ????? ???
???. ??????? ???? ??????. ??.,???  ???????  ???? ????. ??.
?¬Ú¡¤?? ??? ?? ?????? ¬Û¬Ù???? ??,?¬Ú¡¤?? ???  ???????? ¬Û¬Ù??????.
??? ?????? ??? ?? ?? ???? ???? ???? ????? ???? ???.,????? ????  ??????? ???? ???   ?????  ??????.
?? ?????? ?????? ?????? ???? ???. ????,??  ??????  ?????? ??? ???????  ??  ??????.
??? ????,???  ????
??? ???? ?????? ???? ?????? ?????.,???  ??????  ???????  ???? ??????  ?????.
???? ???? ??? ??????? ?????? ???? ??.,????   ??????  ??????  ????????  ??????.
?????. ?? ??? ????.,??? ??????  ?? ???  ??????.
???? ???? ??? ??????.,???? ???????  ??????.
??? ?????? ??????? ?? ?? ??.,??? ??????  ?????????   ???? ??.
??? ?????? ??? ?????.,??  ???¬Ö¬é? ??? ?????.
?? ?????? ?????.,??  ????????????.
?? ?? ???? ?? ?????,??  ???  ??????
??? ??? S????,?????  ?????.
???? ????.,???? ???.
?? W??¬Ó¬Þ???.,?? ???? ???.
???? ?????,??  ?????
????,????
?? ?? ???? ?? ?? ???? ?? ????. ?? ??? ?? ????¢´ ???? ????? ??? ??? ?? ?? ?????. ???? ????? ?? ???? ?? ??? ??? ???? ?????? ??? ?? ?? ???? ?? ??????.,?? ????? ??  ??  ????   ??  ????.  ??  ???? ??  ?????¢´ ????  ????? ????  ???  ??  ?? ??????  ???? ?????  ????  ?? ????  ???  ?????????  ??  ???  ?? ?? ???? ??  ??????
??. ???? ????? ?¬áC ?? ???? ????? ?? ??? ???? ?????????. ????? ???? ?? ??? ?? ? ?? ?????? ???? ?? ?????? ?? ?? ?? ??? ?¬Ú¡¤?????? ???? ?? ????,??   ????  ?????  ?¬áC ?????? ?¬Þ???? ??   ???  ???? ???????????  ????? ????   ??  ??? ???? ? ???  ???? ??  ??????? ???? ??  ??????  ?????? ?¬Ú¡¤?????? ???? ??  ??????
???? ???? ?? ?? ?? ???????. ? ?¬·¬®????. ???? ???? ??? ?? ???????? ??? ???? ?? ?? ?? ??????. ???????? ?? ?? ??? ???¬Þ?? ?????????. ??? ??? ?????????? ?? ??? ????,????  ????  ??   ?????????  ??  ?????????.  ?¬¸??? ???  ??? ??????.  ???????   ???? ?? ????????  ????? ????  ??? ?????????????? ???????????  ?? ?????
?? ??????? ???? ?? ???? ?????? ????????. ??? ???? ?????? ????? ?? ???? ?? ?????? ???? ??????. ??? ???¬ßP ??? ???¦¡¬ð?? ????????? ??¬Ú??? ???¬ßP ??????? ?¬Û¡Æ???? ?????.,???  ???????  ???? ?????? ?????? ??????????. ???  ???? ??????  ?????  ??  ????  ??  ???????  ????  ???????.  ???   ???¬ßP ???  ???¦¡¬ð?? ???????   ??¬Ú???  ???¬ßP  ???????? ?¬Ó¬Þ¬Û¡Æ?????.  ???? ?????
??? ?? ????. ?? ???? ????????? ???? ?¬áC ???? ???? ???? ???? ????? ?????. ??? ?????? ????? ??? ???? ????? ?? ???¬Ö¬å??? ?? ??????.,???  ??  ??????..  ??  ????  ?????????  ????  ?¬áC????  ????  ???? ????  ?????  ??????.  ??? ??????  ?????  ???   ???? ?????? ????  ???   ??????.
????? ?? ??? ?? ?????????. ?? ????? ???? ?? ????? ????? ????? ????? ???????.,????? ??  ???  ?? ??????????  ??   ????  ????  ?? ????????? ??? ?? ????????  ???????
?????? ??????? ?????? ?? ?? ?????? ?? ????? ?? ????? ?? ?? ?? ?????? ??????.,?????  ?????  ?????? ??  ???????  ?? ?????  ??????? ??????  ?????  ?????.
????? ??????? ?????? ???? ????? ?? ??? ?¬Û¡Æ??? ???? ???? ?? ???? ??,????????? ????  ???? ?? ?????  ???  ?? ?? ?¬Û¡Æ??? ???? ????.  ?????.
???¬Ò???? ????? ?? ???? ?????? ??? ????? ???? ??????? ?? ?? ???? ?? ?????,???¬Ò????  ????? ??  ??  ???¬Ö¬ñ? ???????  ?????????  ??????? ???? ???? ?? ?????
????? ???? ??????? ?????? ????????. ????? ??,?????  ????  ???????  ?¬Ö¬å??? ?????  ?????.  ???????  ??
?? ???? ?? ???? ??????. ?? ??? ?? ???? ???? ???,??  ????? ??  ???? ??????. ??  ???  ??  ???   ????  ????  ?????
?? ???? ?? ?? ??? ?? ?????. ???? ???????. ??? ?? ?????.,??   ??  ???  ?????  ???????.  ???  ????  ????????  ??????.
????? ???? ?????? ???? ?????? ??? ?¬Þ?????????.,??????  ??????  ?????????.  ??????  ???  ?¬Þ¬â??????.
????? ??????? ?¬Ö¬å?????,?????  ??????  ?? ????.
???????? ????? ????? ???? ???? ???????,???????? ?????  ?????  ???? ???? ??????
???? ?? ?? ??? ??? ??? ?????. ???,???? ??  ??? ????  ?? ?????.  ??.
?? ???? ?????. ???? ???¬Ö¬ç? ?? ???????.,?????? ?????.. ??? ???¬Ö¬ç?.  ??????.
????? ¬Ú¬Ú?? ?? ????? ????? ¬Ú¬Ú ?? ?????,?????  ???   ?? ?????  ????? ¬Ú¬Ú  ??  ???????
?????. ??. ???????? ???????.,?????  ??   ??????  ?????.
?? ?????? ??? ??.,??  ?????? ???  ??.
??? ????????? ?? ????.,??? ??  ???????  ???  ????.
?? ?????????,??????????
?? ?????,???????
??? ??? ????.,??????? ???.
??? ?? ??????.,???   ?¬Û¬Ô?????.
????? ?????? ???? ?????,??? ???¬Ö¬ñ?  ???? ??????
???????? ???? ?¬Ó¬á????,???????  ????  ?¬Ó¬á????
????? ?? ???? ?¬Ó¬á????,????  ????????????
????,????
??.,??
?? ????? ????????.,?????? ????????.
???.,P??.
?? ????? ???. ????? ?????? ??? ???? ?????? ?¬áC ?????? ????? ???? ???? ????????. ??? ???????? ??????? ????. ???? ????? ?????? ???? ???? ??? ?? ????? ?? ????? ?????? ???? ??????? ????? ??? ???. ??????? ???? ??? ??????? ?? ???? ???? ?? ?????? ?? ????????? ?? ??? ???? ??? ?? ????.,??  ????? ?????.  ??? ???????  ??? ?????????  ?¬áC  ??????  ?¬Ö¬ê????????? ????????.  ????  ?????????  ???????  ???????  ???  ???? ??????  ??  ????  ????  ??  ??????  ???????????  ??????  ???????????  ?????  ?????  ????.  ??  ???? ???  ???????  ?? ?????????  ??  ??????  ¬Ú¬Ú ???????  ?????????  ?????   ?????..
???? ?¬áC?? ?¬Þi ??? ???? ?????. ????? ?? ?¬Þi ???? ???? ???? ?? ????? ?????? ?? ???? ?? ???????? ???? ???? ???? ?? ??????? ?? ?????? ??? ???? ???? ?? ???? ?? ??? ???????,???  ?¬áC??  ?¬Þ??  ???????? ???????.  ?????   ??  ???  ???  ?????? ?  ???? ??? ?? ???? ??  ????????  ???? ????  ????  ??  ?????????  ????  ?? ??¬Ú¡¤???  ????  ??  ???¬Ó¬Ö?  ????.  ???  ?????????????
?? ??? ???? ???? ??? ?? ??? ???????. ??? ???? ?? ?????? ???? ??? ??¬Ò??. ?????? ?? ?? ??? ?? ¬Ú¬Ú ?? ???? ????? ?????,??  ????????? ????  ??? ??  ???? ???????  ??? ??????  ??  ??????  ????  ???  ??????  ??????  ??  ???  ??  ¬Ú¬Ú  ??  ????.  ????? ?????
?????? ?????????. ?????? ?? ??? ????? ?????? ???¬Ó¬à ?? ?? ?? ???? ??? ???? ??? ???¬µP. ??? ?? ??? ??? ???? ??? ???? ??,??????  ?? ?????????.  ??????  ???  ???  ?????  ?????? ??? ?? ???? ?? ???? ??? ????  ???????   ????¬µP..  ???   ???  ??? ?????  ???  ??
???? ?? ?? ??? ?¬áC?? ??¬ê???. ??? ??? ?? ????? ???????? ??? ?? ???? ?? ???? ?? ???????,????  ?? ??? ?¬áC??  ???¬ê????.  ????  ???  ?? ?????  ¬Ó¬á??????  ?????  ??  ???? ????  ?????????
???? ???????????. ???? ?????????????. ???? ????????? ???? ???? ????,????  ???????????..  ???  ?????¬Û¬Ô? ????.  ????  ????  ?????????  ????  ??????
???? ?????? ???? ???? ??? ???? ?? ??? ??? ??????,???? ??????  ???? ???? ??? ???? ???? ??? ???????
?? ????? ?¬Û¬Ù????? ??. ???? ??¬¹¬¨???? ???.,??  ?????  ?¬Û¬Ù?????. ????   ??¬¹¬¨??? ??.
????? ?? ?? ?????? ?? ??? ?? ?????? ?????? ?????? ?? ????.,???  ??  ????????  ???  ????????  ?????  ???????  ??  ????.
?? ????????¢´? ??,??  ?????  ??
?¬áC?? ???? ????? ????? ?? ?? ???? ???? ?? ??,?¬áC?? ????  ???¬Þ????????? ????????  ?¬Ö¬ç?.
???? ???? ????? ???? ?? ?? ?????? ??? ?? ????,????  ????  ???????  ??????  ?????  ??  ??????
?? ?? ?? ??? ?? ??????? ????? ??? ??????,???? ????? ??????  ?????  ????  ???????.
?? ????????? ?? ???? ????,??  ??¬Ó¬à???????? ??  ????  ?????
???? ????? ??? ???? ??? ??? ???? ????? ?? ????,?¬Ò¬Õ? ????.  ??? ?????¬Ö¬ã?.  ????????
??? ?????? ???? ?? ?? ????,???????  ????  ?? ?? ??????
?? ??? ?? ??? ??? ?? ??? ???.,??????.  ??  ??????? ?? ??????.
???? ???? ?? ???? ???? ????.,????   ???¬Ú¬Ú???  ????????
?? ?? ?? ???????? ?? ?????,??  ??  ???????? ??  ?????
??? ???????? ?? ?????? ????,?????  ???????? ??  ??????  ???
??. ?????? ???? ????.,??  ?????? ?¬Ò???? ????.
????? ?? ?? ?????.,????? ??  ?? ???? ???.
???? ?????,?? ??
?? ???????¢´¢´ ?????.,??  ????????? ?????.
?? ???? ?? ?? ??,??  ???? ??????.
??. ??????? ??.,??  ???????.  ??.
??? ???.,?? ???.
??.,??.
?????? ??????.,??????  ?????.
?? ???????????,?? ??????????.
?????,?????
??.,??
????? ??? ?? ?¬Ö¬ñ??? ???? ???? ?? ??????? ???? ??? ???? ?????? ???? ???? ???? ???????? ??? ???? ??????? ??????. ?????? ???? ?????? ????? ???? ??? ??????. ?? ?? ????? ?? ??????? ?? ???¬Ö¬æ?. ???? ??? ????? ???? ???. ??? ?¬Ö¬ñ??? ????? ???????? ?????? ???????,?????  ???  ??  ?¬Ö¬ñ??? ?????? ??   ??????? ???? ?????? ????  ????  ????? ??? ???????????? ????? ??????  ??????? ??????  ??????? ??????  ?????? ????? ???????? ??????  ????  ???????  ???  ?? ?? ???.  ???? ???  ????? ??????  ???  ??? ?¬Ö¬ñ??? ?????  ???????  ??? ????????.
??? ?? ?? ?? ???????? ????? ??? ?????? ?? ???? ????? ?? ??????. ??? ??? ?¬áC?? ????? ??? ???? ?? ????? ?????? ???. ????? ????? ?????? ??????. ??? ?? ???????? ?? ?¬Þ?¬Þ???? ?? ??????? ??? ?? ?????,??? ??   ??  ???????? ??????  ???  ??????  ??  ????  ??????  ??????.  ??? ???  ?¬áC ?? ????? ????? ?? ??????  ???  ?????  ????? ??????  ???  ??????????  ?? ?¬Þ?¬Þ¦£??? ???????  ???  ??  ????
???? ???? ???? ?????? ????? ??? ??? ???? ????? ??? ?? ???? ???? ?¬áC ????? ??? ?? ????????? ???? ?? ?????? ?????? ???? ??? ?? ?????? ???? ???? ?? ?????? ?¬Ó¬Ö?? ????.,????  ????  ?? ?? ????????  ?????? ????  ???  ????  ????  ???  ??  ????  ????  ?¬áC  ????  ???  ?? ?????????  ????  ?? ??????  ??????  ????  ???  ??  ???????????  ?????? ?? ??¬Ó¬Ö?  ?? ????  ?¬Ó¬Þ¬Ó¬Ö??  ????.
?? ???????. ??? ??? ?? ??? ?? ??????? ?? ??? ???? ??????? ??????? ????? ??? ?? ????? ???? ?? ????? ???? ??? ????,  ???  ???  ?? ??? ???????????  ?? ???  ????  ?????? ?????  ?????   ????  ?? ????? ???? ??  ?????   ???? ?? ?????
???? ????? ?? ?? ??????? ????? ?? ???? ???? ???¬Ö¬ì? ???? ??? ?? ??? ???????. ??? ?? ???? ????? ?????? ??? ???? ?? ?? ??? ???.,????  ????  ?? ?? ?? ???? ????????   ???¬Û¬Ü???  ???¬Ö¬ì¬Þ¦£???  ?????  ??? ???????.  ?????  ????  ??? ????  ???????? ????.  ???.
??????? ?? ?????? ????? ??? ?? ???????? ??. ???? ???¬ì?? ?? ?????? ???? ????????? ???? ???? ?? ???? ???. ??? ??? ????? ?? ???? ???.,????????? ?????? ?????   ???  ??????????¬Ö¬ç?   ????  ???¬ì?? ????????  ?? ?¬Ö¬ï?????? ??  ??? ?? ???????  ???  ???  ??? ??????  ??? ???¬Ó¬Ö?  ????.
??? ???? ?? ?? ?? ??? ?????? ?????¬Þ¦¥? ??? ?????? ?????? ???? ?????? ?????? ??? ???? ?????.,?????????  ??? ????? ??????????????  ???????  ??????  ???? ?¬Ó¬Þ?????  ?????? ??? ?????? ??
??. ????? ??????? ?? ?? ????? ??? ???????. ??? ???? ???? ?? ??? ???? ???? ???? ??? ???? ???? ?? ????. ???. ??.,?? ?????  ???? ?? ??  ?????. ???  ?????????  ????????????  ???????  ?????? ????  ?????  ??  ??????..
??? ?????? ?????? ???? ????????? ????? ???? ?????? ???? ????????.,???  ???????  ?????  ?????????????  ?????  ????????  ????  ???????.
??? ??????? ?? ??????????? ??? ?????? ?? ?? ???? ?? ??? ?? ????,???????  ????????  ?   ???? ???? ???  ???? ??? ???  ?? ?????? ?? ???   ??  ???????
?¬áC ?????? ?????? ???? ??? ?? ??? ??? ??? ?? ??? ???? ?¬Ó¬á???? ??¦¨?.,?¬áC????  ??????????  ??? ??  ??????? ?????? ????  ?¬Ó¬á???  ???.
???? ??? ??? ??? ????. ???? ???? ?????? ???? ???????????.,????  ???  ???? ?????????  ???? ???? ?????  ???  ???? ???????
???? ??? ???. ?? ??????? ???? ????? ???.,?¬Ú¡¤???????. ?? ????????? ????  ?????  ???.
??????? ?????? ???? ?¬Ö¬ï???? ?? ???? ????,???? ??????  ???? ?? ???????  ?? ???.
?? ?? ??? ??? ?? ???? ???? ???? ?? ?? ???.,?? ?? ??  ????  ????  ???? ??????  ????? ????  ?? ???.
???? ???. ????? ?? ??? ???? ???? ?? ??? ??.,???? ???.  ???????????¬Ú????  ??  ?????.
?? ?????? ???? ????.,?? ?????  ??? ??.
?? ?? ???? ??? ??? ?? ??? ???? ????? ?? ????? ???.,??  ??¬Û¬Ô????? ??  ?? ??????   ?????? ?? ???????.
?? ???????? ???,??  ?????????   ???.
???? ??? ?? ??? ???????? ???? ???.,???? ??  ??  ???  ?????? ???????  ???
??. ????? ???? ???? ?? ????? ???????,??  ?????  ????  ????   ?? ?????  ?????????.
???? ???? ???? ?? ????? ?? ???.,?????? ???????? ?? ?????  ?????.
?¬áC ?¬Ö¬ã???? ????? ?? ????¬Ò???,?¬áC ?¬Ö¬ã????  ????????   ??  ?? ???  ???
???? ?? ???? ???? ??? ????,????  ??  ????? ????  ??? ????.
?????? ???? ??? ??????? ???????,???????? ??????????????
??? ????? ?? ????? ?????.,???  ????¬Ö¬ã?  ???¬Û¬Ô?  ????.
?????? ?????? ???? ?? ?? ????,??????????   ?????? ???? ???.
?? ??? ????? ?? ?? ????.,?? ???  F????  ????  ???????
?? ?????? ?? ???? ??.,??  ??????? ?????.
???? ?? ?? ??? ??????,???  ???  ?? ???  ????? ???
??. ?????,???????
??????,?????
?? ???? ???? ???? ??? ??? ???? ????? ?????. ????? ??? ???????? ???????? ?????? ?????????? ??? ???? ????. ?? ?? ?????? ??????? ?? ??????? ??????? ??? ???? ?? ???? ????? ?¬¸???? ??????. ?? ???? ????. ????????¬Ö¬ç? ??? ???? ?????????? ???? ?????? ???????? ?????. ?????? ???? ????? ?????? ????? ????? ?? ????? ?? ?¬áC ?????? ??? ?? ???? ???????,?? ???? ????  ???? ???¬Ó¬Ö?  ???? ????  ????? ??????  ?? ????? ????  ???  ??????? ???????  ?? ???????  ????  ??? ?? ??????  ?????  ?? ??????? ???????  ??? ????  ??  ???? ????? ???????  ?? ?¬Ò???.  ??  ?????.  ?¬Þ?????¬Ö¬ç?.  ??? ??????? ?? ?? ????  ?????? ????????  ??????.  ?????? ?? ?????  ??????  ???? ??????  ??  ??????? ?? ?¬áC?????? ????  ?? ??????????.
?? ???? ?? ???? ?? ???? ???? ???? ?? ???? ?????? ?? ???? ???? ???? ??? ?? ???? ?? ???? ??? ??? ????????? ?????.,??  ???? ?? ???? ?????   ????  ????? ??????? ??  ???????  ???? ????  ??  ???? ??  ????????  ??? ?? ??? ???????? ?????
?? ???? ?????? ??? ?? ?? ????? ????? ?? ???????? ???? ?????????? ?¬·L?¬·L ???? ????? ?? ????? ?? ???????.,???? ??????  ??  ??  ?????   ?????  ??  ?????? ????? ???  ??????????  ???????????  ?????????? ???????.
?? ??? ??? ???? ???¬Ú??. ???? ???? ????? ???????? ???? ????? ??.,???? ???  ?????  ???? ???¬Ú??.  ????  ?? ??????????  ???? ??????  ??.
