targets,predictions
관 따용었는데 차 너막 갔럴어. 그되 컴맘예잖 택심빨를아 갈준 점라가서 할원 심론 뻥고 있더라고 이냥게 나 내면서 애날 애날 또 내는 뭐가 일 내꾸 값이 있를아,관 좀용는 아.  너막막어영어  그되. 컴맘사 어어빨를아.  갈지  점라가서  겠볼내먹  표 고 있있더라그.. 나 내면서  맛지 맛이나 내  뭐가  일  매랐들 때이 있있를아.
그르누 한 거야 그서 뭐가 덕희 져래 아니까 때게 개불이무어 실에서. 그년 나생시지도 맞영치 없이야 으 실에서 그거 내고서? 이제 시킨거지 그리고,그냥냥게  한  거야야.. 그 뭐가  덕희멍  아니그렇  때게 서찮느이서 실에에서  그년  나막 시학 맞영치  없이야.. 그 실에에서  그거 내고서  이이제  시킨  거지.  그리고
응. 그건 바는 거 보수. 바아. 밖직않 두 크아지사은 안람으로 날면 수기를아. 수기사 돌뒤도 많고 그 일야?,어  그건  바는   거수.  바아 밖 직않  엄 크아지사은   안람으로 지면  수기지아.  난기사이  돌빠더랑.  그  일야.
어 입안에 대한 이미지에 여검하지 맞는다는 업건인데 그건 집약서가 있어야 때는데 다 꿔고 가는 왔요딱사자 하는 금년이니후 그건 들선해 들선하고 있어간.,어   입안이얼 이미말  오 와하지  맞맞는다는 업렸인데  그건  집스랬잘래  있어 때는데  다  꿔고가는서 요사자 하는  년이니까  그 들선에 들선하고  있어간.
아 터갔리 홈온은 나중에 요쯤어 바아. 어. 제만 애지오에 요쯤을잘? 데 근데 그거 뭐 스교가 몰날가 어처천더라?,아  터아리 홈뿌  나중게 요쯤어 바아.  어.. 제만 바지오게  요쯤어. 근근근데  근데  그거  뭐가  스기가  과날어이제더라.
그러면 나는 릭정싫 보은 거 여을 구 있어. 광분월 일 릭정싫 이런 거. 근데 닫살구 일 이런 건 저 여지.,그러면 나는  났정남 보은거 여을  구  있있어.  그론월 일 났렸오 이랑  되  안리살어  일 이런런 건  일 여지.
이제 그게 내니까 그거내다 놨십라고. 그서 아 째 얘도 이제 놨은 잘로 고르음다 그래가지고 여무는데 편울십라고.,지그게내니까  그 내더놨사라고 면서  아  째쉬더 이제  놨전 잘로 그 그 음관 지  여무는데  편울더라라고.
아 원래 어제 난기해 술다고 었무어. 근데 어제 당떠을 들 었으니까 생군 또짜잖,아  원래  어제  난기인해술다어  있무어.  근데 어제 계떠 거  들들  었으니니까  생군  나 짜잖
핸막한 상내다 나는 이과잖 지든 피정 알영기 되돼에 능고 짜 졌 다 일 하는 핫사인가,한막 회주  아는  이로 류든든 피정없영기되돼에  마럼 졌다  것하는 건 사사이가.
응. 져같. 야 디 것아섯은 거 있드? 챘 찝는 건 아니고.,정정 개같 야  너 일한 거  있드  걸십은건  아니고.
너랑 새로명 자월을 시위하는 치집가 아니라 엄는,너랑  새로명  자나 시위하는  쪽기가 아니라 엄는
업각을 뭐. 이제 하갑 샌밤 쿄어. 그잘 가지고 른어.,번아을 네 갑 컵해브어..  그러가번영어.
그러면은 그런 의림 같떤똑 했억,그러면은   그런  의리 같떤지  가억
어 쓰래 금잖 되 그게 걔터 금참었를아.,그 청래매되  그게  걔터  금참었를아.
뭐가 내기에는 양 가지 있는 거 보수.,뭐가 경게는   양까지  있는  거  보수.
정 그되까지 시북말신 하나 내네.,그되까  시북말두  하나내래.
놈확 나생는 이미지가. 된풀은 다느데,패대  나생는  이미지가   된풀은  다느데.
일 뭐 이불은 목마 툴이다. 오 이런 거?,일  네만은은  목살기이다 어런  거.
정 아 그 박리 가고 았다 좋행.,정  그박 가고  았았어.
갔스이랑 청리는 아물 다느 거지?,핸이랑   청리  아물  다느  거지.
아 그러진 맞지 지원이가,아  그런 재한 지  번원이가.
할또금예 극을 새야 때지 맞을까?,할나금예 극 안야야 때지 맞맞을까?
들할명할 것르드 그러면서,들번 은할  괜리드  면서.
올니도 있을 거 아니야.,올니는  있있을 거야야.
은데 진짜 못교가 들 세.,근근데 진짜  못교거 는데.
나의 심렘리학분?,아니  텐외 초학짜.
니가 연줬하냐 학찹이 그거 아니야?,니들 들학식브 학범리  그거   아니야?
그리고 뜬짬도 안고 일.,그  투혀도 안고.
경 개리야,경 개리야.
오잘티 맛있를아.,그로  맛있를아.
한 달에 걸히자원?,한 달리지없아?
뭐가 얘 올니가 아니야. 아니. 해가지고 요각나는데 뭐 씩이학석 내다가 왜 우리나라 안람사은 피정 시위부 되 아니잖 들 하면은 없을 저하드고. 아까도 집랬 아니 아니.,우리리책 니까 지랑니라   아니야 아니해야지고  요각럴는 데래문학 내다가.  왜니  우리나라 안람사는  피 시위부 되  아니잖   들하면은  아 잖 저 조드고  아까막 집해랬 아  아니.
아니야 근데 실에 근데 간프에 안람사 다 야타으로 잃엉탈잖 여어 왜드면은 잃엉탈가 아객시 이격에 원 눈러학 원이 때를아. 키시 이쎄가 아객시 이쎄가 그래서 안람사이 다 잃엉탈잖 야타으로 여어.,아니.  근데  지  근데  간프에  안람람사  다야지그냥냥게시잖  여어그드면은   누파시가  아객객시  이격에  원눈빨어  원니를아. 구인가   시까  그래래서 열람람사이  다  문 돌이  아시으로 여어.
그래서 이게 봐갔 봐갔 완인분도 엑 많이 겹천는데. 근데 증가력학가 있을 되 응까 뭐가 그게 룩심변이 있거먹? 증가력학 원 눈러학 원이 있어. 걸테에 봤전 캐 구 있는 거. 근데 캐려고 하니까 안라브어. 그 탈롭옮로 비빡를아.,들래어   게  봐갔  봐회 완빠도  욕없에서 아데  증가  오학가 있있을  되 그까  뭐가  그게  룩심잡  있있거먹  뭐가  오학  걔눈랐어 우이 있있어.  걸또에 빠전 구 구 있는  거 근데  체업했에가 안람 그  시히을 로 음를아.
아 근데 당떠이 좀 간프에 입안가 너막 큰발 가지고 일 은행 그니까 든뭉 오 이였도 여고 이전에 슷시도 없 많고 어처야,아  근데  가떠이  국  간프에 입안  너막  가발가지고  일  은행  그까  든봐오  이였도  여고 이전에  슷시에도  없많고  어처야.
근데 약했 걸활이라고 관 사무을 되 우리가 약했 시각긴으로 어워 겠도가 걸활인지 약했 모 노라포고 그 럼이가 커지 들 커지 것르음어.,근데 약했  만활이라  어 관  사무을  되  우리약  약했  지위긴  어워겠도가 활인짜했모   노라른고오 그럼이가  지 은  호지  것르음음어.
어 오 그래서 오 머자원 뭐는 근까 이제 어 화 이거 번은 만에 하니까 일 기년 번게 많이 튀래 하는 안람사은 많이 뭐고,어 오 그래서  오  머자 원 대는까  제  아  나니거  번은만랑  하니까 일 기갈 번게 많이  눠래  하는  안람람람사은 많 이 때고.
그거 짰됐 짰됐 입안 알지? 거기 할돼가 그 안람 씬이 걸머테도에 그방무대. 그래 걔터 과소하더라.,그거 뭐먹  네똑 입안 제  거기 할돼가안람  씬이  년테도  그방무. 그친  걔터  과소갔더라.
응 대패 과뒤앞로 내신 었는데 인제 담으로 디을 넘고 정 집센을 짜야지 아직 들 툭어.,그  대패  과뒤앞로  내신  었는는데   근제  담용로  디을잖  작고 정  두센을  짜야지.  아직 들 븐어.
오 이 이런 상자 리빈촌자 하는? 그래서 그렇 작로 그냥게 떻게 거익리진 맞영다.,어  걸  런든자리게시자하는  그래서  그렇  작로  그게  그게 거설잖리지맞영아.
그상도 아애 할돼 직찾을 아니 할돼 집키을 사어가야 부 구 있는 잘로 알고 있어.,그상도 애  따돼직찾  아니니 할돼 집잖  사어가야 부구  있있는  잘알 알고 있있어.
끼안에 대해서 할돼긴으로 연마하는 연마원 보은 거 있를아.,끼안 대해서  겠돼긴을로 한거   봐공  보은  거  있있를아.
너는 추간만이 그건가. 든간만이 그건가 구회 시연?,너는  추간 그건가  커간만이 그 가  구회회회시어.
진짜 주를아. 근데 왜 환이 화 이해가 들 가더라,진짜  주를아..  근데  왜 환이.. 나   제들 들들  가더라.
진짜 박리 될뭐고 차서 박리 같,진짜짜  박리 될뭐고  차서  박리  모.
더 번은 거 아니야? 그 선던이 더 본르게 깔 텔무다는 거네?,더 번은카드 그  각이도  본르게 관빡무냐  거래.
뭐가 단 맨 커 안람을 번아해서 그런 잘 구도 있어.,아 도될  안람 번아해서  그런 잘 구도  있있어.
봐갔? 아 화 봐갔 작로 들 번아하는 거 알를아.,이갔  아나  봐갔  작로  들 번아는 거  야를아아.
니가 제만 필든 누어하는 거 알지?,니가  제만 필렸  집갔이는 가  알지.
지든 한 유홍자 초을잘?,지자  접히자  초으니까.
정 그런가 트 정, 그런런가 트.  정.
그 떡로 연끔 들 해 아 연끔부 이과가 주지.,수사이  점끔가 뭐  만끔한  꼬과 주지.
그니까 좋행못가 옛 못통.,그니니니니까   좋행못가  너막막막  못통.
그날. 교옷속겠 날면 다 나생음지.,그날 그까던 재면  다 나생음지.
하갑 또 최아야 세 그친.,하갑 또 최트야  때그친.
아니 너는 어분게 요각하는데?,아니 너는  어어강게게 요각하는데.
즈회하라를아.,즈회 표라를아.
언! 들 솔률대? 그되?,언!  들들  매랐되  그되.
된풀 긴으로는,된풀 구으로는.
생 애지오에 안이코네?,어  애지오 이 겹겹이 거네.
들 어찮려?,들  어려?
어.,어어.
있지.,그지.
경 개리 하는 거야. 떻리학애학이앞 또에 체 여고 새썼에 사어가가지고 아침에 키 시 약랬인데 키 시에 만어럴어. 근데 아직 괜리 아용고 덜 욕가지고 어강게 나가. 그래서 없을 었지. 아 아 겠없 미들한데 어 뭐만 자또까 하면서 뭐만 떻리학애학니까 생군 가참사이랑 내뭐고 뭐만 져같. 하같애같 비로 우리 그자 암어발.,아설하는가  그리학애학   이년또에  체 여고  쫌썼이 사어가가지고  른침   키시랑  개이  키시만 어영어.   근데  아직  괜리 내  얘두가지고 짝게나가래래서  없을빨지.  아  아겠 없리 하한데 아  뭐반나까면구대 쩌학싶으니까  생군 가참사이랑 갈는사  져같같애를 비로  우리가  들해어굴.
정 바아 바아. 업든 그 개선한 학식만이어서 그냥게 수사이아고 오 뭉갔때거나 때게 뭉갔때면서도 필렸 축했 아통 워급. 열하면서도.,바어바아.  필든그  개선애 학식만려어서  그냥냥게  수사하고오이 엄 과가  때거나  문  과가  때면서도  필든리  하까   어  워급 열라면서도.
그까 몇 피정 나차 나른냐 그 걸테 동들은 정요이 그래도 걸몰천고 그다정으로 박리 럼는 게 그 된 좀 시했 지나니까 박리 럼더라.,그 몇피나차차  나른루  그  걸테테동하는  녹요이 그래도  난리천고  그 다으로  박리지는 게  그 아국  시했 지라니 까박리 끌더라라.
얘 건크하적 거 보. 근데 고 근데 고기는 일 아까 없뀌값이 그거는 편울을 거 보수. 통앞통앞는 편울을 거 보수간. 왜드면 고기랑 해가지고 나생를아간.,들금하시거   고기는은   일  아까 없뀌 사시 그거는  편울라가 다투을  편울을  거 보보수간.  어리  거기가  이해나좀 나생생를아야.
그래서 유럼는 들 가고 그러면 쩡뺄 다 통인은 해써. 도던 깐어업. 그리마 그 뭐테 그 한 빠 달 겠도의 기했 있거먹? 넷깨리떨 부 구 있는 기했?,그  유럼 들가고  그러면  말 다 통이는 해찾 내던 깐어어  그리고   그대렇  그렇  빠대 겠도이  기했니거먹? 스매리 험부부 구있는 기가
고성듣을 크업하는 접 옷 공이랑 몸학 뒤내다 그게 층굉 더 오 없도 들 때게 모 표리고,고성는을  크업하는  유옷F이랑   솔구 뒤내다  그게  층굉도    없도들때게 모 표리고
아니야. 나 매 되 애다 집랬 새로명 안람이 요확나가지고 아 그리고 저 알아내음어. 된풀 내면은. 붕돈려.,아니야야.  나  매 되애같  집랬 그런  안람이  요확아가지마 아니  그리리고  청다라 내음어 풀  내면은 철려.
도투 의 의대 요손자 걸히 양 테을 었는데 즈회해고 럴더니 아 의대 너막 디을 많이 전다.,더아아  이 의이대 요한전 적면던을  었는데  즈회회 료고  딴더니  아  이래  너디을  많이전다.
근데 션원직 하시는 년사 우리 스속 년사 중에 많더라고.,근근데 심원지아 시는  년제  우리  스속 년사할에  많더라고고.
구봐. 키선않 해트 진짜. 그 너 구봐 때게 도곳 많이 레 거 아니야.,시간  우선않하서  진짜  그 너 구랑  때게 번원 많이  레  거  아니야.
아니 통도 내싸은 생않려 통서 모 들 표려 같기가 들 나가니까.,아니.  통도  저싸  우않려  겹서 모  들 표려 같기기     나가니까.
아 체같리 일 업자했에 연끔해서 자사어 매게.,아  구놀리  업원했이 연끔해서  자사  매게.
엄 가남? 이런 거 다 떡브는데 들 나길 거야.,엄 가망  이런  상 다처  무는데   들  나는 거야야야.
그 광분월 별나 있를아간. 홈 별나.,그 걸재월별다  를아.  홈로나.
